id,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,co2_rating
263,Lightcoral Grinder,This precision-engineered Lightcoral Grinder is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,55,155.48,5,37,01JS1T8U3F3B7J6K7O5H4Q7W5G6,0,1,None
264,Teal Wood Saw,This versatile Teal Wood Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,10,197.07,9,9,01JJ1C2M6Q7H3V1R5N3R5X9G1Y5,0,0,C (Moderate Impact)
265,Darkgreen Bulldozer,This heavy-duty Darkgreen Bulldozer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,9,28.88,10,48,01JP4O8U0P3X0Q9R4P3G0X9O7M2,0,0,E (Highest Impact)
266,Ghostwhite Belt Sander,This precision-engineered Ghostwhite Belt Sander is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,74,6.49,2,30,01JQ8D4U7T5V6S2K3Y1S6M6O0Z6,1,1,B (Low Impact)
267,Ghostwhite Cordless Drill 18V,This reliable Ghostwhite Cordless Drill 18V is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,2,197.28,10,34,01JN2D9K7D0D1Y7I7E5G1I2E6R5,0,0,E (Highest Impact)
268,Aqua Hand Saw,This industry-standard Aqua Hand Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,92,97.73,3,10,01JQ3Y2H8N7K0H0L1P3T4O5B2R6,0,0,A (Lowest Impact)
269,Olivedrab Planer,This heavy-duty Olivedrab Planer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,29,135.36,4,45,01JK8Y4E6D5H7T3E2Y2A3H8N7W2,1,0,D (Higher Impact)
270,Violet Sledgehammer,This compact Violet Sledgehammer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,95,196.05,3,8,01JU1H0B1H6D3B2S8R2J7M5D3Z7,0,0,A (Lowest Impact)
271,Lavenderblush Belt Sander,This industry-standard Lavenderblush Belt Sander is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,92,117.56,6,30,01JU2B5F0I2Y8Y3U0Q7H9E6F9H0,1,0,D (Higher Impact)
272,Rosybrown Grinder,This precision-engineered Rosybrown Grinder is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,41,167.12,5,37,01JE9P0S3P6Z2B2B1B1N5J6I5U5,0,0,None
273,Palevioletred Jigsaw,This reliable Palevioletred Jigsaw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,77,11.4,4,40,01JK3E6H6A0G6V3C0K0X9Y3F4O1,0,1,D (Higher Impact)
274,Darkviolet Hammer,This lightweight Darkviolet Hammer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,95,190.97,6,5,01JS9U6M7G3F9O1R4R1K1S1R0I1,0,0,None
275,Gray Rentals,This ergonomic Gray Rentals is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,91,153.64,4,3,01JV4P0T5A4G6Q8C0D6Q1X8N8E0,1,0,D (Higher Impact)
276,Mediumseagreen Claw Hammer,This lightweight Mediumseagreen Claw Hammer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,43,45.31,9,6,01JT5O8C8G0C7F6R6C8Q0E8C1Z7,0,0,None
277,Papayawhip Bulldozer,This industry-standard Papayawhip Bulldozer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,83,91.88,9,48,01JR8D8C9D3G2P7F5S9S1A6T1Y9,1,1,B (Low Impact)
278,Mediumaquamarine Adjustable wrench,This versatile Mediumaquamarine Adjustable wrench is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,56,55.91,2,14,01JF9S9I6O9G3C0S2U6V0V8U7G8,1,1,C (Moderate Impact)
279,Lightgreen Drill Bits,This high-performance Lightgreen Drill Bits is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,41,159.45,3,35,01JT4E4S8Z9O5T3L7B8J9P2Z7C4,1,1,C (Moderate Impact)
280,Blanchedalmond Jackhammer,This precision-engineered Blanchedalmond Jackhammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,30,5.01,6,49,01JZ3S1S4X6Z5Z9G6Z9X4U4B3X8,0,1,B (Low Impact)
281,Darkslategray Screwdriver,This industry-standard Darkslategray Screwdriver is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,51,114.17,3,20,01JD7R0Z6S8D3K7F7Y8G6E3Z6Y3,0,1,A (Lowest Impact)
282,Lightskyblue Saw,This compact Lightskyblue Saw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,12,146.49,7,42,01JQ1C0Q2Y9V0K9I2E6Z8R1T7Q4,0,0,None
283,Red Hand Tools,This heavy-duty Red Hand Tools is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,41,179.64,10,1,01JL9R3N8W2V0H8D5O0C7S1C8T1,1,0,None
284,Mediumorchid Hammer,This heavy-duty Mediumorchid Hammer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,40,30.52,8,5,01JX3B8M8M1W2Y7Y5U1J6T4X1Q8,1,1,A (Lowest Impact)
285,Darkorchid Crane,This durable Darkorchid Crane is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,44,81.57,7,46,01JA2D4H8G9T3J3J1T0K7I9V2Q3,0,0,E (Highest Impact)
286,Darkorange Drill,This durable Darkorange Drill is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,10,55.28,4,36,01JF2I9P4S1O2C3R1J3L6F2E4T9,0,0,C (Moderate Impact)
287,Gainsboro Router,This heavy-duty Gainsboro Router is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,61,18.93,9,44,01JL7A7O0R1F6P4A6W5U4E5U6W2,1,1,None
288,Antiquewhite Long Nose Pliers,This precision-engineered Antiquewhite Long Nose Pliers is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,98,182.66,3,24,01JB2F3H3V6W2N6H4K3D5L2V1V2,0,0,C (Moderate Impact)
289,Deepskyblue Grinder,This precision-engineered Deepskyblue Grinder is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,70,166.86,3,37,01JW4W1M1O5F7Z5I7I3K0Z1L8X1,0,1,E (Highest Impact)
290,Ivory Grinder,This reliable Ivory Grinder is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,58,44.8,6,37,01JS2D0A2D3J5A9T0S8Z0O2Q7M7,1,0,None
291,Lightsteelblue Reciprocating Saw,This compact Lightsteelblue Reciprocating Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,82,72.01,4,41,01JX3I7T0F4L2V0W8M8N2N8H4E3,0,1,A (Lowest Impact)
292,Limegreen Circular Saw,This durable Limegreen Circular Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,68,35.16,5,39,01JL7I0T9X9B9N7T2L4M5H4S6J2,0,1,A (Lowest Impact)
293,Darkseagreen Cordless Drill,This versatile Darkseagreen Cordless Drill is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,81,94.23,6,33,01JL5N7E4H3D1K1V9S0B5N0A5N6,1,1,A (Lowest Impact)
294,Purple Bolt Cutters,This heavy-duty Purple Bolt Cutters is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,78,20.18,8,23,01JI0Q5Z3E8S4G9L2F3D4L6V8G3,0,0,C (Moderate Impact)
295,Beige Drill Bits,This versatile Beige Drill Bits is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,72,124.72,9,35,01JK0S9Z4U0V1P8W0X9A9E2V2V0,1,1,D (Higher Impact)
296,Aqua Drill,This high-performance Aqua Drill is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,61,66.2,10,36,01JH5N1R0L4A6H3X3J3I6H6T2N1,1,1,C (Moderate Impact)
297,Burlywood Pliers,This ergonomic Burlywood Pliers is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,35,151.55,8,21,01JL4I0H4G2D2C6D5U4D1D2K7S9,0,1,C (Moderate Impact)
298,Slateblue Drill,This versatile Slateblue Drill is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,38,39.17,4,36,01JP5H8F6A5D7P5J1M1N5Y1S1P9,1,1,A (Lowest Impact)
299,Lightsteelblue Cordless Drill,This versatile Lightsteelblue Cordless Drill is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,37,66.38,9,33,01JP6Z9R4M8O7S1J7T4W6Q2E4C5,0,1,C (Moderate Impact)
300,Gainsboro Tape Measure,This versatile Gainsboro Tape Measure is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,40,113.33,1,27,01JD3S0E1R2S1U3L1W7C0T3F6I6,0,1,C (Moderate Impact)
301,Wheat Crane,This reliable Wheat Crane is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,69,180.05,7,46,01JE6V5V5F7U0D5Z0X7K0B7D1O9,1,1,C (Moderate Impact)
302,Indianred Drill,This ergonomic Indianred Drill is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,6,6.01,10,36,01JM3O0J2M0O5G8T9O6B8V5W7K7,0,0,C (Moderate Impact)
303,White Phillips Screwdriver,This precision-engineered White Phillips Screwdriver is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,62,24.2,4,19,01JU3X0G0A7A6O2Z8E6F1L4G0W3,0,1,D (Higher Impact)
304,Goldenrod Drill,This lightweight Goldenrod Drill is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,16,82.02,2,36,01JQ9X2S3A8Z7W7E8K9H6G4P0Q0,1,1,C (Moderate Impact)
305,Aqua Tape Measure,This high-performance Aqua Tape Measure is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,85,80.87,10,27,01JG8W1Y5H5S0N6H2R4U1H8V6W9,0,1,E (Highest Impact)
306,Crimson Pipe Wrench,This ergonomic Crimson Pipe Wrench is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,82,42.69,9,16,01JF6N5B1G8R5Z6T6L2Y5A0L0O3,1,0,A (Lowest Impact)
307,Slategray Sander,This industry-standard Slategray Sander is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,24,9.7,1,32,01JI4P5Z3X2P2H4E4Z8C3G0Y4I1,0,0,None
308,Mediumslateblue Bolt Cutters,This lightweight Mediumslateblue Bolt Cutters is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,2,142.26,2,23,01JJ4D9C1C9J8E2E4K0C2M2O0K7,1,0,C (Moderate Impact)
309,Lightblue Tape Measure,This reliable Lightblue Tape Measure is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,55,12.42,5,27,01JM4D8F6H6Z7Q9Q0L9B6T4Q1I2,0,1,C (Moderate Impact)
310,Ivory Adjustable wrench,This durable Ivory Adjustable wrench is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,47,66.36,4,14,01JB3K6M9X8W8Q8V1P1L2B5Y1E5,0,1,C (Moderate Impact)
311,Turquoise Sledgehammer,This industry-standard Turquoise Sledgehammer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,94,165.03,10,8,01JY1T2G7Y7J9Z7Z4K3I0I3D9Y8,1,0,B (Low Impact)
312,Lightblue Cordless Drill 18V,This versatile Lightblue Cordless Drill 18V is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,1,143.69,1,34,01JJ9Y5N1Z0P5G7D8Q7D4Y7M7W7,1,1,C (Moderate Impact)
313,Ivory Hand Saw,This industry-standard Ivory Hand Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,90,63.3,8,10,01JK7B5B7C0E1A3M9I0U2Z0V1U0,0,1,C (Moderate Impact)
314,Lightslategray Router,This durable Lightslategray Router is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,29,78.21,3,44,01JH6P2U7R1B1X6S6C2D1A1O9T6,0,1,E (Highest Impact)
315,Purple Phillips Screwdriver,This reliable Purple Phillips Screwdriver is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,45,15.74,1,19,01JO7C2J0I9J5V6I3L7A5J3B9F6,1,1,None
316,Deeppink Torque Wrench,This lightweight Deeppink Torque Wrench is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,1,90.77,6,17,01JT3K3G6M1Q2H9B3T1W5E5X2L9,0,1,A (Lowest Impact)
317,Deepskyblue Screwdriver,This lightweight Deepskyblue Screwdriver is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,27,32.24,9,20,01JW4Z4U0B0B3O8A7X5I9X6S6X2,0,1,B (Low Impact)
318,Steelblue Excavator,This industry-standard Steelblue Excavator is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,7,197.0,2,47,01JF0Q2Y6R3N4G2R6X6C7U9U1J6,0,1,D (Higher Impact)
319,Thistle Bulldozer,This ergonomic Thistle Bulldozer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,74,101.35,9,48,01JC6N9W0R3U9I6H9Q6S0F6N8H9,0,0,A (Lowest Impact)
320,Lightgoldenrodyellow Pipe Wrench,This heavy-duty Lightgoldenrodyellow Pipe Wrench is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,27,31.9,1,16,01JE1Q0N3R6J4P2W5Q3A4F2H1W8,1,1,None
321,Mediumpurple Claw Hammer,This industry-standard Mediumpurple Claw Hammer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,44,44.86,1,6,01JH6H8I5D3N7Q4D1D9M7S4D5Y8,0,0,C (Moderate Impact)
322,Sienna Wood Saw,This versatile Sienna Wood Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,13,165.36,5,9,01JQ0D5F7B9X8D2X5S5V4M0T7D3,0,0,E (Highest Impact)
323,Thistle Screwdriver,This precision-engineered Thistle Screwdriver is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,31,7.21,8,20,01JV2T6F9C9S3O2E1X2A6S5G9J0,1,0,A (Lowest Impact)
324,Navajowhite Belt Sander,This lightweight Navajowhite Belt Sander is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,34,52.67,4,30,01JO9K6L0S9M1V0M0M6A3F9X5N9,0,1,None
325,Forestgreen Slip Joint Pliers,This versatile Forestgreen Slip Joint Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,78,196.93,9,25,01JH5P2O0C7B6E0A9K4S6R1J9D9,1,1,B (Low Impact)
326,Darkorange Sander,This ergonomic Darkorange Sander is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,12,165.02,6,32,01JW9N1L3B0E2L3P6D1V5J3A5F0,1,1,D (Higher Impact)
327,Gold Concrete Mixer,This heavy-duty Gold Concrete Mixer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,55,18.62,6,50,01JE0M6L0O7T3G7X0X9P1C2N7S3,1,1,D (Higher Impact)
328,Mediumvioletred Hand Saw,This durable Mediumvioletred Hand Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,71,64.52,2,10,01JE6Z2O0H8H0C5Y2I1K6E8E1M6,1,0,A (Lowest Impact)
329,Pink Torque Wrench,This versatile Pink Torque Wrench is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,82,123.52,2,17,01JH3W7X4N0C0M1Z0S9K2U3S8O0,0,0,D (Higher Impact)
330,Wheat File,This industry-standard Wheat File is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,88,87.29,5,13,01JS7Y9P3I8W5J2F0K9H0V9P3F9,1,1,E (Highest Impact)
331,Dodgerblue Crane,This lightweight Dodgerblue Crane is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,99,179.28,9,46,01JF6Z7E1J2X7H9L0F4R9G6V4Z0,1,0,B (Low Impact)
332,Darkgoldenrod Drill,This industry-standard Darkgoldenrod Drill is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,83,106.69,10,36,01JY1K1W1A6Z2J6J8B3V1C8C5L5,1,1,C (Moderate Impact)
333,Azure Drill Bits,This reliable Azure Drill Bits is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,83,46.8,6,35,01JS4B0E7Z0E6E0O3N8I2G0S2J5,1,1,C (Moderate Impact)
334,Greenyellow Mallet,This lightweight Greenyellow Mallet is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,81,194.77,4,7,01JB7N3P2H3D0V8L7P5W2S9Z5D8,0,1,E (Highest Impact)
335,Ivory Open-end spanners (Set),This compact Ivory Open-end spanners (Set) is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,68,164.01,6,18,01JP1P5F2B7L4D7D3Y2J5X6W4A2,1,1,D (Higher Impact)
336,Seashell Open-end spanners (Set),This precision-engineered Seashell Open-end spanners (Set) is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,3,49.52,4,18,01JI2C7S0E8V9L3W4L0K3B3E0V2,1,1,B (Low Impact)
337,Blue Chisel,This high-performance Blue Chisel is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,33,133.98,10,12,01JK2C4W9P7J8G6J2B3D9U8N4Z3,0,1,D (Higher Impact)
338,Darkviolet Grinder,This reliable Darkviolet Grinder is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,83,151.84,3,37,01JU2G6Y5H1S9I5I7P9O9K0N4U0,0,1,C (Moderate Impact)
339,Green Phillips Screwdriver,This versatile Green Phillips Screwdriver is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,33,25.26,9,19,01JD1X5Q6G1D8P6K3E6P1C7G7L9,1,1,B (Low Impact)
340,Darkorchid File,This heavy-duty Darkorchid File is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,32,193.49,10,13,01JZ6L5Y1R9Z5P8P9X5S3N7Y5G7,0,0,E (Highest Impact)
341,Pink Slip Joint Pliers,This reliable Pink Slip Joint Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,29,64.33,2,25,01JT5P2A8K5P6D0Z0M3S5N4T0G8,1,0,None
342,Peru Pipe Wrench,This ergonomic Peru Pipe Wrench is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,38,151.9,3,16,01JU1X8K8N7O5R2A1M1Y6E0T2Y4,0,1,None
343,Azure Slip Joint Pliers,This heavy-duty Azure Slip Joint Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,55,72.33,4,25,01JI2H8O0I7A0D4N1S0K8M4Y5K6,0,1,E (Highest Impact)
344,Aquamarine Crane,This lightweight Aquamarine Crane is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,56,51.21,5,46,01JG7S8K5Z6W6E4K5H4K8O8V3K1,0,0,None
345,Mintcream Crane,This high-performance Mintcream Crane is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,94,18.22,3,46,01JC3H8D3M0R9U0Y1K8G0C8L9R3,1,0,E (Highest Impact)
346,Forestgreen Drill,This industry-standard Forestgreen Drill is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,87,153.75,5,36,01JS5P0C7J1G7V1L1L8D7O9V8L8,1,1,None
347,Lightskyblue Belt Sander,This ergonomic Lightskyblue Belt Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,43,164.92,2,30,01JY5A4V4Q9I6I7R1W3G1H6G1E9,0,0,C (Moderate Impact)
348,Indigo File,This versatile Indigo File is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,74,113.15,8,13,01JS9M1E5H5K2V1J3O5I3C9B3L4,0,1,E (Highest Impact)
349,Indianred Hand Tools,This durable Indianred Hand Tools is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,13,153.2,1,1,01JI9X2H8C4P7B4W9O8X5T7W1X1,0,1,E (Highest Impact)
350,Burlywood Combination Pliers,This ergonomic Burlywood Combination Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,28,168.19,7,22,01JV6N5Z5G1J9S4U5V9P9Q6Y1N9,1,1,B (Low Impact)
351,Chocolate Heat Gun,This precision-engineered Chocolate Heat Gun is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,81,74.04,8,43,01JS9Y8K5Z5B4U4Z9J7Q5Z4H8R6,1,1,C (Moderate Impact)
352,Olive Hammer,This industry-standard Olive Hammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,4,22.71,10,5,01JF0I9J3N6W7N7X2C3S8S8X6E6,1,0,A (Lowest Impact)
353,Deeppink Slip Joint Pliers,This ergonomic Deeppink Slip Joint Pliers is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,3,74.59,7,25,01JJ8N2O6R0M4K6I8B6R6F0L6Y5,1,0,E (Highest Impact)
354,Mediumaquamarine File,This precision-engineered Mediumaquamarine File is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,93,123.67,8,13,01JE1O8F4Y4Z9M8K0K4R7V7H3K6,0,0,A (Lowest Impact)
355,Dodgerblue Cordless Drill,This versatile Dodgerblue Cordless Drill is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,27,178.04,5,33,01JA3K3J7B4G3H4C1Z4T6O7W5L1,1,1,None
356,Magenta Router,This ergonomic Magenta Router is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,79,157.7,2,44,01JQ1P6B3Z5I7R7G1J5T5D9D1O7,0,0,A (Lowest Impact)
357,Maroon Sander,This durable Maroon Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,86,19.21,2,32,01JO6N2Q7D1S9V5A2S7I5T3W6U2,1,0,B (Low Impact)
358,Lightsteelblue Jigsaw,This versatile Lightsteelblue Jigsaw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,82,110.1,3,40,01JS7X0X7D4A5D9P4E3V9S1D8P7,0,0,C (Moderate Impact)
359,Lavender Pliers,This industry-standard Lavender Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,89,89.03,4,21,01JG6H1L9U7B3D5B1X7T4Q8H8S2,0,1,E (Highest Impact)
360,Steelblue Belt Sander,This reliable Steelblue Belt Sander is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,28,145.52,5,30,01JM7R3G2Z8N1H9O8P7K3B7P3A8,1,1,E (Highest Impact)
361,Dodgerblue Concrete Mixer,This high-performance Dodgerblue Concrete Mixer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,62,128.68,8,50,01JO7O9K8R5H0F6W1W2L7M1V4U4,0,1,A (Lowest Impact)
362,Gold Chisel,This compact Gold Chisel is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,96,112.31,4,12,01JJ3E6J3Y0Q0F9M8T0T8Y5R0Y6,1,1,C (Moderate Impact)
363,Mediumspringgreen Wood Saw,This lightweight Mediumspringgreen Wood Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,31,193.36,9,9,01JH9E5A7E6E4J1T3O5A7W1J4E9,1,0,None
364,Darkorange Rentals,This precision-engineered Darkorange Rentals is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,7,100.76,5,3,01JB0O4M3W9L0B7I7O0C4X8J3B7,0,0,D (Higher Impact)
365,Firebrick Angle Grinder,This high-performance Firebrick Angle Grinder is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,76,106.22,4,38,01JC7T5E0Z4V1D9O5H4Y4T9H2Z9,1,0,E (Highest Impact)
366,Lightsteelblue Heat Gun,This high-performance Lightsteelblue Heat Gun is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,83,162.83,10,43,01JJ9J5L6F9C2Z9T8C9G3F5W8D1,0,0,B (Low Impact)
367,Darkcyan Power Tools,This durable Darkcyan Power Tools is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,40,29.23,7,2,01JH2U9O6Q4B7A6O9S7E2C1D4J5,1,0,C (Moderate Impact)
368,Lightgray Combination Pliers,This industry-standard Lightgray Combination Pliers is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,41,70.96,9,22,01JJ0L6L9C3K5Q9E6Y4G6B7F2C3,0,1,E (Highest Impact)
369,Lightyellow Wood Saw,This versatile Lightyellow Wood Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,21,199.26,3,9,01JM3N1F3K2L0K5S3G7K4W7Z6M5,0,1,E (Highest Impact)
370,Salmon Random Orbit Sander,This ergonomic Salmon Random Orbit Sander is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,17,57.49,3,31,01JB2Q7K5L1W3P9G5G1S4O2M7M6,0,0,A (Lowest Impact)
371,Cornsilk Pipe Wrench,This reliable Cornsilk Pipe Wrench is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,98,88.72,6,16,01JU9G6Z5I7M7Q4A0V5U5R8M5S1,1,1,B (Low Impact)
372,Navajowhite Mallet,This durable Navajowhite Mallet is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,47,31.6,2,7,01JS6Z5J3M3E0X8G3A5K7A3K2O1,1,1,E (Highest Impact)
373,Lime Circular Saw,This versatile Lime Circular Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,12,48.68,1,39,01JL2U3M8E8T5I3A5C2Y2N1A3Y5,1,0,D (Higher Impact)
374,Orangered Router,This heavy-duty Orangered Router is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,18,168.01,1,44,01JR4Q2L8E7P4W1P1W5L5A9Q9N5,0,1,C (Moderate Impact)
375,Lightyellow Heat Gun,This reliable Lightyellow Heat Gun is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,63,128.73,2,43,01JV1F1Y3X0K7Y1M6D4B7E1G5J9,0,0,C (Moderate Impact)
376,Darkturquoise Claw Hammer,This compact Darkturquoise Claw Hammer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,61,142.49,3,6,01JR5U1K7W3L0X3R3P7Y3D3R3X4,0,0,None
377,Mediumorchid Router,This reliable Mediumorchid Router is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,47,20.68,8,44,01JQ6N9V0Y4J9Y0C0M7N9L1J5J1,1,1,B (Low Impact)
378,Greenyellow Pliers,This lightweight Greenyellow Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,75,30.28,5,21,01JS4G8R7B9B7K5R7W1S4L8P6C2,0,1,D (Higher Impact)
379,Lightsteelblue Adjustable wrench,This durable Lightsteelblue Adjustable wrench is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,25,89.57,8,14,01JY7Z6B5N7H1Q0Q0X8M0L4B0A2,1,0,E (Highest Impact)
380,Bisque Jigsaw,This high-performance Bisque Jigsaw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,87,100.03,6,40,01JZ2E2M9P1J0X8L1T0O9O5P0K4,1,1,None
381,Olivedrab Hacksaw,This compact Olivedrab Hacksaw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,97,33.69,3,11,01JX2P1F8W2I5S0I5Y4W1D0D8F3,0,1,A (Lowest Impact)
