id,user_id,invoice_date,invoice_number,billing_address,billing_city,billing_state,billing_country,billing_postcode,total,payment_method,payment_account_name,payment_account_number,created_at,status,purchased_items
212,29,2023-12-29 15:47:40,INV-202300000212,38939 Destiny Locks,Lake Mike,Vermont,Togo,50196,352.87,Gift Card,Peggy Martin,510547063ZZY,2023-12-29 15:47:40,COMPLETED,"[{""id"": 112, ""name"": ""Mediumseagreen Hand Saw"", ""price"": 193.86}, {""id"": 840, ""name"": ""Darkorchid Excavator"", ""price"": 159.01}]"
213,15,2024-08-31 08:11:23,INV-202400000213,41240 Donald Flat Suite 345,North Sharonberg,West Virginia,Djibouti,93786,488.84,Credit Card,David Kim,967892282ZAA,2024-08-31 08:11:23,ON_HOLD,"[{""id"": 889, ""name"": ""Mediumvioletred Belt Sander"", ""price"": 166.99}, {""id"": 337, ""name"": ""Blue Chisel"", ""price"": 133.98}, {""id"": 479, ""name"": ""Mediumturquoise Torque Wrench"", ""price"": 94.4}, {""id"": 310, ""name"": ""Ivory Adjustable wrench"", ""price"": 66.36}, {""id"": 959, ""name"": ""Darkgray Pliers"", ""price"": 27.11}]"
214,8,2024-09-15 03:21:13,INV-202400000214,6705 Miranda Knoll,West Thomaston,Massachusetts,Germany,51550,252.12,Cash on Delivery,Edward Schmidt,712977384HWW,2024-09-15 03:21:13,AWAITING_FULFILLMENT,"[{""id"": 616, ""name"": ""Saddlebrown Jigsaw"", ""price"": 55.32}, {""id"": 845, ""name"": ""Orangered Open-end spanners (Set)"", ""price"": 79.24}, {""id"": 271, ""name"": ""Lavenderblush Belt Sander"", ""price"": 117.56}]"
215,31,2025-01-25 11:17:07,INV-202500000215,2064 Catherine Street,Port Michelleland,West Virginia,Dominican Republic,68873,419.57,Cash on Delivery,Kristine English,949572178WHY,2025-01-25 11:17:07,SHIPPED,"[{""id"": 247, ""name"": ""Papayawhip Grinder"", ""price"": 167.07}, {""id"": 809, ""name"": ""Lavenderblush Circular Saw"", ""price"": 123.88}, {""id"": 77, ""name"": ""Mediumvioletred Router"", ""price"": 128.62}]"
216,28,2025-01-14 17:01:42,INV-202500000216,5380 Debra Landing,East Jack,Maryland,Iraq,67120,298.71,Gift Card,Lawrence Scott,439072684MQD,2025-01-14 17:01:42,COMPLETED,"[{""id"": 244, ""name"": ""Pink Random Orbit Sander"", ""price"": 132.68}, {""id"": 473, ""name"": ""Lightcyan Adjustable wrench"", ""price"": 59.99}, {""id"": 606, ""name"": ""Yellowgreen Jackhammer"", ""price"": 106.04}]"
217,48,2024-12-09 04:52:27,INV-202400000217,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,217.91,Gift Card,John Wise,524990860UKZ,2024-12-09 04:52:27,SHIPPED,"[{""id"": 464, ""name"": ""Aliceblue Phillips Screwdriver"", ""price"": 66.21}, {""id"": 476, ""name"": ""Thistle Excavator"", ""price"": 151.7}]"
218,39,2025-07-07 09:05:58,INV-202500000218,8027 Christopher Ranch Apt. 306,Lake Jennifermouth,Delaware,Gibraltar,87574,167.31,Bank Transfer,James Orr,960174899GLW,2025-07-07 09:05:58,ON_HOLD,"[{""id"": 386, ""name"": ""Coral Grinder"", ""price"": 167.31}]"
219,39,2025-01-13 21:10:51,INV-202500000219,8027 Christopher Ranch Apt. 306,Lake Jennifermouth,Delaware,Gibraltar,87574,207.11,Credit Card,James Orr,280381576MJS,2025-01-13 21:10:51,COMPLETED,"[{""id"": 63, ""name"": ""Saddlebrown Jackhammer"", ""price"": 67.15}, {""id"": 673, ""name"": ""Crimson Angle Grinder"", ""price"": 139.96}]"
220,28,2025-11-22 00:20:57,INV-202500000220,5380 Debra Landing,East Jack,Maryland,Iraq,67120,176.55,Credit Card,Lawrence Scott,851228258MVA,2025-11-22 00:20:57,ON_HOLD,"[{""id"": 821, ""name"": ""Lightblue Open-end spanners (Set)"", ""price"": 62.96}, {""id"": 583, ""name"": ""Mediumspringgreen Wood Saw"", ""price"": 25.36}, {""id"": 972, ""name"": ""Gray Hand Saw"", ""price"": 88.23}]"
221,4,2024-04-25 00:38:37,INV-202400000221,07291 Wagner Lodge,Port Karenmouth,Nebraska,Cocos (Keeling) Islands,32386,71.2,Credit Card,Edward Davis,616019389OMF,2024-04-25 00:38:37,AWAITING_SHIPMENT,"[{""id"": 995, ""name"": ""Paleturquoise Pipe Wrench"", ""price"": 71.2}]"
222,50,2024-09-29 10:26:28,INV-202400000222,8904 Wendy Hollow Suite 220,Ryanfort,California,Germany,17975,105.5,Gift Card,Julie Perry,513213205LJW,2024-09-29 10:26:28,ON_HOLD,"[{""id"": 929, ""name"": ""Blueviolet Torque Wrench"", ""price"": 35.24}, {""id"": 121, ""name"": ""Hotpink Wrench"", ""price"": 70.26}]"
223,35,2024-03-10 11:35:21,INV-202400000223,29201 Matthew Wells,Lisatown,Colorado,Reunion,39249,554.9,Bank Transfer,Katherine Walls,277897155SZB,2024-03-10 11:35:21,ON_HOLD,"[{""id"": 632, ""name"": ""Lime Combination Pliers"", ""price"": 192.33}, {""id"": 496, ""name"": ""Magenta Jackhammer"", ""price"": 189.72}, {""id"": 646, ""name"": ""Mediumaquamarine Adjustable wrench"", ""price"": 9.62}, {""id"": 19, ""name"": ""Orchid Crane"", ""price"": 116.63}, {""id"": 764, ""name"": ""Darksalmon Chisel"", ""price"": 46.6}]"
224,29,2025-01-13 09:29:51,INV-202500000224,38939 Destiny Locks,Lake Mike,Vermont,Togo,50196,231.24,Bank Transfer,Peggy Martin,842301791STH,2025-01-13 09:29:51,AWAITING_SHIPMENT,"[{""id"": 508, ""name"": ""Darkorchid Combination Pliers"", ""price"": 47.6}, {""id"": 772, ""name"": ""Seashell Adjustable wrench"", ""price"": 183.64}]"
225,28,2024-08-12 11:33:16,INV-202400000225,5380 Debra Landing,East Jack,Maryland,Iraq,67120,97.1,Gift Card,Lawrence Scott,576086433YXZ,2024-08-12 11:33:16,ON_HOLD,"[{""id"": 201, ""name"": ""Peachpuff Random Orbit Sander"", ""price"": 97.1}]"
226,49,2024-04-11 22:27:52,INV-202400000226,19438 Sandra Lake Suite 717,Wilsonchester,Delaware,Russian Federation,91764,310.86,Gift Card,Anna Randolph,194137167EUQ,2024-04-11 22:27:52,AWAITING_SHIPMENT,"[{""id"": 56, ""name"": ""Blanchedalmond Cordless Drill 18V"", ""price"": 64.97}, {""id"": 706, ""name"": ""Lightskyblue Adjustable wrench"", ""price"": 47.52}, {""id"": 894, ""name"": ""Tan Chisel"", ""price"": 153.02}, {""id"": 134, ""name"": ""Darkorchid Tape Measure"", ""price"": 23.73}, {""id"": 497, ""name"": ""Crimson Heat Gun"", ""price"": 21.62}]"
227,21,2024-01-19 01:31:49,INV-202400000227,36039 Fisher Isle,Fisherchester,Arkansas,Colombia,86495,213.1,Gift Card,Dylan Jackson,350833186VEW,2024-01-19 01:31:49,ON_HOLD,"[{""id"": 869, ""name"": ""Slateblue Wood Saw"", ""price"": 70.26}, {""id"": 396, ""name"": ""Rosybrown Circular Saw"", ""price"": 64.46}, {""id"": 397, ""name"": ""Yellow Slip Joint Pliers"", ""price"": 78.38}]"
228,36,2024-03-07 19:28:18,INV-202400000228,494 Smith Loop,Salinasburgh,Arizona,Suriname,06133,272.84,Bank Transfer,Jennifer Small,839655070RWT,2024-03-07 19:28:18,COMPLETED,"[{""id"": 804, ""name"": ""Saddlebrown Heat Gun"", ""price"": 109.18}, {""id"": 539, ""name"": ""Darkcyan Router"", ""price"": 148.06}, {""id"": 674, ""name"": ""Red Pipe Wrench"", ""price"": 15.6}]"
229,21,2024-10-17 19:39:18,INV-202400000229,36039 Fisher Isle,Fisherchester,Arkansas,Colombia,86495,583.21,Bank Transfer,Dylan Jackson,412773226TYH,2024-10-17 19:39:18,COMPLETED,"[{""id"": 35, ""name"": ""Orange Chisel"", ""price"": 95.09}, {""id"": 591, ""name"": ""Whitesmoke Open-end spanners (Set)"", ""price"": 148.24}, {""id"": 47, ""name"": ""Floralwhite Drill"", ""price"": 137.36}, {""id"": 716, ""name"": ""Olivedrab Pipe Wrench"", ""price"": 8.81}, {""id"": 540, ""name"": ""Ghostwhite Cordless Drill"", ""price"": 193.71}]"
230,40,2025-05-02 16:40:26,INV-202500000230,207 Sullivan Causeway Suite 188,Jeffreystad,Colorado,Cameroon,95683,563.81,Credit Card,Nicole Blankenship,201974273LJO,2025-05-02 16:40:26,ON_HOLD,"[{""id"": 790, ""name"": ""Blanchedalmond Jackhammer"", ""price"": 15.17}, {""id"": 471, ""name"": ""Lemonchiffon Router"", ""price"": 125.92}, {""id"": 321, ""name"": ""Mediumpurple Claw Hammer"", ""price"": 44.86}, {""id"": 496, ""name"": ""Magenta Jackhammer"", ""price"": 189.72}, {""id"": 257, ""name"": ""Lightyellow Jigsaw"", ""price"": 188.14}]"
231,37,2025-07-11 09:30:23,INV-202500000231,261 Banks Key,North Angie,Maryland,Estonia,28027,258.16,Credit Card,Melissa Mcguire,760372557ECG,2025-07-11 09:30:23,AWAITING_SHIPMENT,"[{""id"": 483, ""name"": ""Powderblue Cordless Drill 18V"", ""price"": 63.58}, {""id"": 196, ""name"": ""Palevioletred Heat Gun"", ""price"": 194.58}]"
232,17,2024-10-02 19:06:33,INV-202400000232,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,170.63,Buy Now Pay Later,Derek Sutton,673325192GZK,2024-10-02 19:06:33,ON_HOLD,"[{""id"": 85, ""name"": ""Darkturquoise Combination Pliers"", ""price"": 170.63}]"
233,50,2025-03-04 12:00:51,INV-202500000233,8904 Wendy Hollow Suite 220,Ryanfort,California,Germany,17975,407.65,Bank Transfer,Julie Perry,776282576WYT,2025-03-04 12:00:51,COMPLETED,"[{""id"": 339, ""name"": ""Green Phillips Screwdriver"", ""price"": 25.26}, {""id"": 469, ""name"": ""Sandybrown Bulldozer"", ""price"": 193.58}, {""id"": 337, ""name"": ""Blue Chisel"", ""price"": 133.98}, {""id"": 506, ""name"": ""Sandybrown Circular Saw"", ""price"": 54.83}]"
234,37,2024-06-21 02:44:02,INV-202400000234,261 Banks Key,North Angie,Maryland,Estonia,28027,462.25,Credit Card,Melissa Mcguire,581544194ZAR,2024-06-21 02:44:02,SHIPPED,"[{""id"": 878, ""name"": ""Slategray Chisel"", ""price"": 92.7}, {""id"": 161, ""name"": ""Palegreen Angle Grinder"", ""price"": 163.05}, {""id"": 741, ""name"": ""Forestgreen Grinder"", ""price"": 83.78}, {""id"": 812, ""name"": ""Sienna Tape Measure"", ""price"": 122.72}]"
235,19,2025-03-08 14:51:23,INV-202500000235,22012 Rhonda Throughway,West Davidside,Maryland,Zimbabwe,02201,190.17,Bank Transfer,Lisa Ballard,226330401TCN,2025-03-08 14:51:23,AWAITING_FULFILLMENT,"[{""id"": 223, ""name"": ""Wheat Adjustable wrench"", ""price"": 190.17}]"
236,34,2024-04-07 05:49:10,INV-202400000236,9250 Barr Rapid,Melissaland,North Dakota,Poland,04064,401.5,Bank Transfer,Karen Ward,032514631COQ,2024-04-07 05:49:10,COMPLETED,"[{""id"": 688, ""name"": ""Limegreen Drill Bits"", ""price"": 26.31}, {""id"": 978, ""name"": ""Steelblue Torque Wrench"", ""price"": 120.17}, {""id"": 818, ""name"": ""Purple Hand Saw"", ""price"": 141.25}, {""id"": 703, ""name"": ""Salmon Reciprocating Saw"", ""price"": 37.54}, {""id"": 123, ""name"": ""Salmon File"", ""price"": 76.23}]"
237,34,2024-11-11 23:40:24,INV-202400000237,9250 Barr Rapid,Melissaland,North Dakota,Poland,04064,490.79,Credit Card,Karen Ward,055264301HLH,2024-11-11 23:40:24,AWAITING_FULFILLMENT,"[{""id"": 187, ""name"": ""Darkgray Mallet"", ""price"": 175.84}, {""id"": 911, ""name"": ""Red Wrench"", ""price"": 83.1}, {""id"": 131, ""name"": ""Lawngreen Concrete Mixer"", ""price"": 64.16}, {""id"": 153, ""name"": ""Lightcoral Jackhammer"", ""price"": 167.69}]"
238,30,2025-06-25 00:32:06,INV-202500000238,870 Stephanie Pine Apt. 641,Jillland,Pennsylvania,Yemen,45756,234.16,Gift Card,Selena Smith,002606952ZYJ,2025-06-25 00:32:06,AWAITING_FULFILLMENT,"[{""id"": 30, ""name"": ""Bisque Phillips Screwdriver"", ""price"": 81.26}, {""id"": 700, ""name"": ""Wheat Phillips Screwdriver"", ""price"": 152.9}]"
239,27,2025-02-25 12:54:52,INV-202500000239,5265 Michael Fork,Middletonchester,Washington,Tuvalu,65369,343.87,Buy Now Pay Later,Robert Tanner,901762897QPF,2025-02-25 12:54:52,AWAITING_SHIPMENT,"[{""id"": 818, ""name"": ""Purple Hand Saw"", ""price"": 141.25}, {""id"": 332, ""name"": ""Darkgoldenrod Drill"", ""price"": 106.69}, {""id"": 472, ""name"": ""Coral Router"", ""price"": 95.93}]"
240,17,2024-12-22 03:24:41,INV-202400000240,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,474.79,Cash on Delivery,Derek Sutton,878525161VHE,2024-12-22 03:24:41,AWAITING_SHIPMENT,"[{""id"": 25, ""name"": ""Darkslateblue Wood Saw"", ""price"": 190.84}, {""id"": 738, ""name"": ""Mediumvioletred Drill"", ""price"": 78.87}, {""id"": 869, ""name"": ""Slateblue Wood Saw"", ""price"": 70.26}, {""id"": 120, ""name"": ""Yellow Screwdriver"", ""price"": 134.82}]"
241,30,2024-10-02 15:22:47,INV-202400000241,870 Stephanie Pine Apt. 641,Jillland,Pennsylvania,Yemen,45756,141.26,Cash on Delivery,Selena Smith,812692512WTA,2024-10-02 15:22:47,AWAITING_FULFILLMENT,"[{""id"": 43, ""name"": ""Maroon Slip Joint Pliers"", ""price"": 84.41}, {""id"": 596, ""name"": ""Mediumvioletred Level"", ""price"": 56.85}]"
242,11,2024-07-08 06:27:01,INV-202400000242,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,23.33,Credit Card,James Garrett,459002418POJ,2024-07-08 06:27:01,SHIPPED,"[{""id"": 522, ""name"": ""Darkred Claw Hammer"", ""price"": 23.33}]"
243,41,2024-04-01 12:28:14,INV-202400000243,8627 Brown Plains,North Danielchester,Kentucky,Norway,02685,120.34,Gift Card,Michael Thomas,560915523SFI,2024-04-01 12:28:14,AWAITING_FULFILLMENT,"[{""id"": 734, ""name"": ""Azure Sander"", ""price"": 75.69}, {""id"": 831, ""name"": ""Indianred Adjustable wrench"", ""price"": 44.65}]"
244,17,2025-07-02 00:56:41,INV-202500000244,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,222.73,Cash on Delivery,Derek Sutton,655253539DLI,2025-07-02 00:56:41,AWAITING_FULFILLMENT,"[{""id"": 203, ""name"": ""Saddlebrown Hand Saw"", ""price"": 27.36}, {""id"": 754, ""name"": ""Mediumturquoise Drill Bits"", ""price"": 166.14}, {""id"": 367, ""name"": ""Darkcyan Power Tools"", ""price"": 29.23}]"
245,11,2024-08-28 03:04:34,INV-202400000245,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,761.41,Bank Transfer,James Garrett,186963388BWS,2024-08-28 03:04:34,AWAITING_FULFILLMENT,"[{""id"": 589, ""name"": ""Palevioletred Sledgehammer"", ""price"": 103.88}, {""id"": 696, ""name"": ""Gray Claw Hammer"", ""price"": 173.89}, {""id"": 710, ""name"": ""Sandybrown Screwdriver"", ""price"": 192.28}, {""id"": 77, ""name"": ""Mediumvioletred Router"", ""price"": 128.62}, {""id"": 466, ""name"": ""Khaki Chisel"", ""price"": 162.74}]"
246,10,2023-12-07 09:49:47,INV-202300000246,180 Allen Park Apt. 671,Johnport,Nevada,Mongolia,16833,219.81,Gift Card,Elizabeth Hart,701557307KBB,2023-12-07 09:49:47,COMPLETED,"[{""id"": 254, ""name"": ""Gainsboro Bolt Cutters"", ""price"": 165.71}, {""id"": 130, ""name"": ""Goldenrod Combination Pliers"", ""price"": 54.1}]"
247,35,2024-02-11 01:29:02,INV-202400000247,29201 Matthew Wells,Lisatown,Colorado,Reunion,39249,452.85,Buy Now Pay Later,Katherine Walls,613944774DTI,2024-02-11 01:29:02,AWAITING_SHIPMENT,"[{""id"": 971, ""name"": ""Indianred Slip Joint Pliers"", ""price"": 194.07}, {""id"": 939, ""name"": ""Blueviolet Belt Sander"", ""price"": 149.76}, {""id"": 69, ""name"": ""Darkturquoise Claw Hammer"", ""price"": 109.02}]"
248,43,2024-01-11 04:12:00,INV-202400000248,39377 Tucker Park Apt. 584,West Jeremiah,Mississippi,United States of America,64750,241.59,Credit Card,Terri Phillips,658749272FCP,2024-01-11 04:12:00,AWAITING_FULFILLMENT,"[{""id"": 464, ""name"": ""Aliceblue Phillips Screwdriver"", ""price"": 66.21}, {""id"": 83, ""name"": ""Aquamarine Wood Saw"", ""price"": 130.07}, {""id"": 276, ""name"": ""Mediumseagreen Claw Hammer"", ""price"": 45.31}]"
249,3,2024-02-25 06:53:19,INV-202400000249,65000 Miller Union Apt. 053,South Christytown,South Dakota,Liechtenstein,43199,330.03,Credit Card,Edward Perez,459340347TTR,2024-02-25 06:53:19,SHIPPED,"[{""id"": 157, ""name"": ""Maroon Planer"", ""price"": 182.3}, {""id"": 544, ""name"": ""Mediumvioletred Hacksaw"", ""price"": 147.73}]"
250,4,2025-03-19 11:14:49,INV-202500000250,07291 Wagner Lodge,Port Karenmouth,Nebraska,Cocos (Keeling) Islands,32386,159.45,Buy Now Pay Later,Edward Davis,707804232LER,2025-03-19 11:14:49,ON_HOLD,"[{""id"": 413, ""name"": ""Ivory Saw"", ""price"": 159.45}]"
251,49,2024-02-24 22:10:34,INV-202400000251,19438 Sandra Lake Suite 717,Wilsonchester,Delaware,Russian Federation,91764,147.47,Bank Transfer,Anna Randolph,638356784RON,2024-02-24 22:10:34,SHIPPED,"[{""id"": 89, ""name"": ""Cadetblue Saw"", ""price"": 147.47}]"
252,14,2024-04-05 16:01:27,INV-202400000252,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,212.97,Gift Card,Tiffany Perez,528486928NJT,2024-04-05 16:01:27,AWAITING_SHIPMENT,"[{""id"": 725, ""name"": ""Navajowhite Drill Bits"", ""price"": 22.41}, {""id"": 609, ""name"": ""Lightyellow Bolt Cutters"", ""price"": 20.59}, {""id"": 478, ""name"": ""Orchid Sledgehammer"", ""price"": 22.91}, {""id"": 6, ""name"": ""Orangered Hand Saw"", ""price"": 56.42}, {""id"": 619, ""name"": ""Khaki Pliers"", ""price"": 90.64}]"
253,18,2024-10-17 10:43:57,INV-202400000253,3156 Lewis Loaf,Adamchester,New Hampshire,Italy,64121,493.92,Bank Transfer,Gregory Garcia,454508181WEC,2024-10-17 10:43:57,ON_HOLD,"[{""id"": 973, ""name"": ""Seashell Jackhammer"", ""price"": 137.89}, {""id"": 698, ""name"": ""Darkolivegreen Mallet"", ""price"": 47.42}, {""id"": 28, ""name"": ""Mediumpurple Pipe Wrench"", ""price"": 150.8}, {""id"": 707, ""name"": ""Gray Jigsaw"", ""price"": 104.08}, {""id"": 189, ""name"": ""Gainsboro Saw"", ""price"": 53.73}]"
254,36,2024-11-12 09:33:48,INV-202400000254,494 Smith Loop,Salinasburgh,Arizona,Suriname,06133,70.51,Cash on Delivery,Jennifer Small,269570491EPH,2024-11-12 09:33:48,COMPLETED,"[{""id"": 117, ""name"": ""Sienna Long Nose Pliers"", ""price"": 25.63}, {""id"": 40, ""name"": ""Lightgreen Cordless Drill"", ""price"": 44.88}]"
255,23,2024-04-20 09:09:21,INV-202400000255,3357 Graham Lodge,Port Angelstad,Washington,Pitcairn Islands,57877,170.75,Gift Card,Kristy Hayes,559100146IYK,2024-04-20 09:09:21,COMPLETED,"[{""id"": 393, ""name"": ""Fuchsia Torque Wrench"", ""price"": 170.75}]"
256,40,2024-11-02 13:32:02,INV-202400000256,207 Sullivan Causeway Suite 188,Jeffreystad,Colorado,Cameroon,95683,68.05,Cash on Delivery,Nicole Blankenship,547481950UPY,2024-11-02 13:32:02,AWAITING_SHIPMENT,"[{""id"": 429, ""name"": ""Black Wood Saw"", ""price"": 68.05}]"
257,26,2025-04-05 13:20:45,INV-202500000257,19235 West Bypass,Lake Kristinhaven,California,Mongolia,74587,297.21,Credit Card,Kaitlyn Franklin,675875824JPO,2025-04-05 13:20:45,AWAITING_SHIPMENT,"[{""id"": 824, ""name"": ""Palegreen Chisel"", ""price"": 32.13}, {""id"": 633, ""name"": ""Orange Cordless Drill"", ""price"": 112.18}, {""id"": 700, ""name"": ""Wheat Phillips Screwdriver"", ""price"": 152.9}]"
258,29,2024-06-05 00:01:17,INV-202400000258,38939 Destiny Locks,Lake Mike,Vermont,Togo,50196,469.9,Gift Card,Peggy Martin,981666863SLV,2024-06-05 00:01:17,SHIPPED,"[{""id"": 173, ""name"": ""Steelblue Sheet Sander"", ""price"": 50.51}, {""id"": 789, ""name"": ""Wheat Bulldozer"", ""price"": 78.54}, {""id"": 281, ""name"": ""Darkslategray Screwdriver"", ""price"": 114.17}, {""id"": 184, ""name"": ""Royalblue Power Tools"", ""price"": 60.89}, {""id"": 408, ""name"": ""Firebrick Rentals"", ""price"": 165.79}]"
259,16,2025-05-08 19:51:35,INV-202500000259,201 Anderson Lake,Susanport,Illinois,Mauritius,43956,583.16,Cash on Delivery,Lori Kelly,737360615FVQ,2025-05-08 19:51:35,AWAITING_FULFILLMENT,"[{""id"": 456, ""name"": ""Khaki Mallet"", ""price"": 170.75}, {""id"": 801, ""name"": ""Lightsteelblue Claw Hammer"", ""price"": 162.14}, {""id"": 722, ""name"": ""Darkgreen Reciprocating Saw"", ""price"": 55.18}, {""id"": 761, ""name"": ""Royalblue Router"", ""price"": 195.09}]"
260,27,2025-05-21 16:42:51,INV-202500000260,5265 Michael Fork,Middletonchester,Washington,Tuvalu,65369,447.41,Cash on Delivery,Robert Tanner,362588627MTL,2025-05-21 16:42:51,SHIPPED,"[{""id"": 798, ""name"": ""Red Hacksaw"", ""price"": 134.64}, {""id"": 986, ""name"": ""Chocolate Drill Bits"", ""price"": 77.28}, {""id"": 341, ""name"": ""Pink Slip Joint Pliers"", ""price"": 64.33}, {""id"": 962, ""name"": ""Gainsboro Rentals"", ""price"": 171.16}]"
261,19,2025-09-29 11:45:03,INV-202500000261,22012 Rhonda Throughway,West Davidside,Maryland,Zimbabwe,02201,178.71,Buy Now Pay Later,Lisa Ballard,663529661WYC,2025-09-29 11:45:03,AWAITING_FULFILLMENT,"[{""id"": 493, ""name"": ""Palevioletred Bulldozer"", ""price"": 178.71}]"
262,33,2024-03-03 03:22:55,INV-202400000262,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,414.86,Buy Now Pay Later,Robert Pollard,971295131BAC,2024-03-03 03:22:55,AWAITING_SHIPMENT,"[{""id"": 406, ""name"": ""Ghostwhite Hacksaw"", ""price"": 176.44}, {""id"": 2, ""name"": ""Lightsalmon Phillips Screwdriver"", ""price"": 41.48}, {""id"": 255, ""name"": ""Sandybrown Chisel"", ""price"": 196.94}]"
263,50,2023-12-29 22:58:04,INV-202300000263,8904 Wendy Hollow Suite 220,Ryanfort,California,Germany,17975,339.3,Gift Card,Julie Perry,059060185UKC,2023-12-29 22:58:04,SHIPPED,"[{""id"": 97, ""name"": ""Firebrick Sander"", ""price"": 47.58}, {""id"": 702, ""name"": ""Lightgray Cordless Drill"", ""price"": 115.38}, {""id"": 719, ""name"": ""Coral Claw Hammer"", ""price"": 176.34}]"
264,17,2024-05-21 05:02:29,INV-202400000264,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,136.67,Cash on Delivery,Derek Sutton,804708823MVY,2024-05-21 05:02:29,ON_HOLD,"[{""id"": 44, ""name"": ""Deeppink Belt Sander"", ""price"": 65.47}, {""id"": 995, ""name"": ""Paleturquoise Pipe Wrench"", ""price"": 71.2}]"
265,4,2025-11-02 18:24:20,INV-202500000265,07291 Wagner Lodge,Port Karenmouth,Nebraska,Cocos (Keeling) Islands,32386,486.64,Cash on Delivery,Edward Davis,574329051BXZ,2025-11-02 18:24:20,AWAITING_SHIPMENT,"[{""id"": 391, ""name"": ""Slategray Phillips Screwdriver"", ""price"": 180.66}, {""id"": 680, ""name"": ""Darkseagreen Pipe Wrench"", ""price"": 7.59}, {""id"": 244, ""name"": ""Pink Random Orbit Sander"", ""price"": 132.68}, {""id"": 254, ""name"": ""Gainsboro Bolt Cutters"", ""price"": 165.71}]"
266,6,2023-12-25 07:13:50,INV-202300000266,9447 Williams Mission Apt. 352,Lake Taraland,Alaska,Bouvet Island (Bouvetoya),79466,725.15,Gift Card,Scott Wood,116789999QFC,2023-12-25 07:13:50,AWAITING_FULFILLMENT,"[{""id"": 465, ""name"": ""Azure Torque Wrench"", ""price"": 153.73}, {""id"": 943, ""name"": ""Fuchsia Circular Saw"", ""price"": 141.87}, {""id"": 80, ""name"": ""Purple Mallet"", ""price"": 105.39}, {""id"": 557, ""name"": ""Darkturquoise Bulldozer"", ""price"": 176.1}, {""id"": 539, ""name"": ""Darkcyan Router"", ""price"": 148.06}]"
267,17,2024-01-07 06:09:40,INV-202400000267,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,517.02,Buy Now Pay Later,Derek Sutton,702588013UYK,2024-01-07 06:09:40,AWAITING_FULFILLMENT,"[{""id"": 623, ""name"": ""Midnightblue Sander"", ""price"": 20.45}, {""id"": 490, ""name"": ""Snow File"", ""price"": 107.57}, {""id"": 236, ""name"": ""Cadetblue Excavator"", ""price"": 53.38}, {""id"": 636, ""name"": ""Plum Hand Tools"", ""price"": 176.17}, {""id"": 279, ""name"": ""Lightgreen Drill Bits"", ""price"": 159.45}]"
268,7,2025-10-31 13:38:36,INV-202500000268,56302 Stephanie Bypass Suite 650,North Todd,Pennsylvania,Costa Rica,34468,44.51,Buy Now Pay Later,Ethan Thomas,736318333KZS,2025-10-31 13:38:36,AWAITING_FULFILLMENT,"[{""id"": 819, ""name"": ""Whitesmoke Belt Sander"", ""price"": 44.51}]"
269,42,2025-10-09 03:39:51,INV-202500000269,43708 Hernandez Estate,Heathertown,Wisconsin,Dominican Republic,78602,549.04,Buy Now Pay Later,Stephanie Torres,419282161XSL,2025-10-09 03:39:51,ON_HOLD,"[{""id"": 699, ""name"": ""Darkturquoise Combination Pliers"", ""price"": 182.38}, {""id"": 552, ""name"": ""Yellowgreen Belt Sander"", ""price"": 110.81}, {""id"": 215, ""name"": ""Palegoldenrod Concrete Mixer"", ""price"": 149.63}, {""id"": 365, ""name"": ""Firebrick Angle Grinder"", ""price"": 106.22}]"
270,15,2024-04-28 11:17:44,INV-202400000270,41240 Donald Flat Suite 345,North Sharonberg,West Virginia,Djibouti,93786,135.61,Cash on Delivery,David Kim,260330391UPA,2024-04-28 11:17:44,AWAITING_SHIPMENT,"[{""id"": 448, ""name"": ""Brown Bulldozer"", ""price"": 135.61}]"
271,48,2025-08-21 01:50:31,INV-202500000271,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,294.44,Credit Card,John Wise,877077866KRO,2025-08-21 01:50:31,ON_HOLD,"[{""id"": 924, ""name"": ""Indianred Claw Hammer"", ""price"": 122.06}, {""id"": 703, ""name"": ""Salmon Reciprocating Saw"", ""price"": 37.54}, {""id"": 951, ""name"": ""Forestgreen Phillips Screwdriver"", ""price"": 107.83}, {""id"": 46, ""name"": ""Mediumvioletred Excavator"", ""price"": 27.01}]"
